,station_number,mean_temp,mean_dew_point,mean_sealevel_pressure,mean_visibility,mean_wind_speed,max_sustained_wind_speed,max_temperature,total_precipitation,fog,rain,snow,hail,thunder,tornado,date,snow_tomorrow
5355,725317,70.0999984741211,61.79999923706055,1001.0,9.5,9.600000381469727,19.0,66.0,0.05999999865889549,0,0,0,0,0,0,2006-04-16,0
5033,725320,44.400001525878906,38.400001525878906,1009.5999755859375,4.800000190734863,9.699999809265137,16.899999618530273,39.20000076293945,0.38999998569488525,0,0,0,0,0,0,2006-03-08,0
13571,725305,42.599998474121094,39.29999923706055,1007.5,5.699999809265137,8.899999618530273,15.0,37.400001525878906,1.159999966621399,0,0,0,0,0,0,2009-03-08,0
16253,725327,26.600000381469727,19.5,1016.7999877929688,7.800000190734863,11.300000190734863,14.0,21.200000762939453,0.009999999776482582,0,0,0,0,0,0,2010-02-06,0
9866,725327,40.099998474121094,27.899999618530273,1016.7999877929688,9.199999809265137,6.0,11.100000381469727,33.79999923706055,0.0,0,0,0,0,0,0,2007-11-08,0
16802,725300,70.80000305175781,44.70000076293945,1022.0,10.0,10.5,19.0,46.0,0.0,0,0,0,0,0,0,2010-04-15,0
9520,725316,68.0999984741211,42.20000076293945,1019.7000122070312,10.0,3.0,9.899999618530273,50.0,0.0,0,0,0,0,0,0,2007-09-28,0
3706,725300,68.5,53.20000076293945,1017.0999755859375,9.899999618530273,7.800000190734863,12.0,61.0,0.0,0,0,0,0,0,0,2005-08-22,0
14993,725317,68.19999694824219,59.900001525878906,1019.5,9.699999809265137,4.0,8.0,55.900001525878906,0.0,0,0,0,0,0,0,2009-08-25,0
5989,725327,76.5,62.099998474121094,1016.4000244140625,7.599999904632568,9.0,21.0,64.0,0.0,0,0,0,0,0,0,2006-07-01,0
3107,725316,63.20000076293945,45.400001525878906,1012.5,10.0,9.699999809265137,15.899999618530273,51.099998474121094,0.0,0,0,0,0,0,0,2005-05-28,0
1245,725327,64.30000305175781,56.29999923706055,1012.5999755859375,8.699999809265137,7.199999809265137,14.0,60.79999923706055,0.0,0,0,0,0,0,0,2007-10-16,1
14189,725314,67.19999694824219,47.5,1022.9000244140625,10.0,4.800000190734863,11.100000381469727,48.0,0.0,0,0,0,0,0,0,2009-05-20,0
6558,725316,72.9000015258789,61.0,1010.5,9.5,8.699999809265137,18.100000381469727,66.0,0.3499999940395355,0,0,0,0,0,0,2006-09-17,0
14862,725316,79.0999984741211,71.19999694824219,1016.0999755859375,7.300000190734863,11.0,18.100000381469727,71.0999984741211,0.0,0,0,0,0,0,0,2009-08-08,0
4719,725330,29.700000762939453,22.100000381469727,1032.300048828125,9.0,3.9000000953674316,12.0,21.200000762939453,0.0,0,0,0,0,0,0,2006-01-26,0
10118,725327,27.700000762939453,21.799999237060547,1025.9000244140625,9.399999618530273,7.099999904632568,15.899999618530273,21.899999618530273,0.0,0,0,0,0,0,0,2007-12-14,0
